season_id,orchard_id,harvest_year,start_date,end_date,duration_days,predicted_event_date,prediction_status,fitted_threshold,fit_scope,error_days,absolute_error_score_days,task,model_id,validation,holdout_year,cohort,fit_id,training_years,training_season_ids,selected_spec,prediction_context
bannei_2024,bannei,2024,2023-09-25,2024-02-01,129,2024-02-13,predicted,1220.5,orchard,12,12,P1,P1-H1,rolling,2024,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-H1_rolling_2024,2022;2023,bannei_2022;bannei_2023;hongming_2022;hongming_2023;luhong_2022;luhong_2023,"{""kind"": ""cold_count_hour"", ""model_id"": ""P1-H1"", ""temperature"": 22}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
hongming_2024,hongming,2024,2023-09-20,2024-01-25,127,2024-01-26,predicted,1029.5,orchard,1,1,P1,P1-H1,rolling,2024,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-H1_rolling_2024,2022;2023,bannei_2022;bannei_2023;hongming_2022;hongming_2023;luhong_2022;luhong_2023,"{""kind"": ""cold_count_hour"", ""model_id"": ""P1-H1"", ""temperature"": 22}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2024,luhong,2024,2023-09-05,2024-01-16,133,2024-01-28,predicted,647.5,orchard,12,12,P1,P1-H1,rolling,2024,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-H1_rolling_2024,2022;2023,bannei_2022;bannei_2023;hongming_2022;hongming_2023;luhong_2022;luhong_2023,"{""kind"": ""cold_count_hour"", ""model_id"": ""P1-H1"", ""temperature"": 22}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2024,bannei,2024,2023-09-25,2024-02-01,129,2024-02-12,predicted,3159.1,orchard,11,11,P1,P1-H2,rolling,2024,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-H2_rolling_2024,2022;2023,bannei_2022;bannei_2023;hongming_2022;hongming_2023;luhong_2022;luhong_2023,"{""kind"": ""cold_degree_hour"", ""model_id"": ""P1-H2"", ""temperature"": 22}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
hongming_2024,hongming,2024,2023-09-20,2024-01-25,127,2024-01-25,predicted,3045.55,orchard,0,0,P1,P1-H2,rolling,2024,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-H2_rolling_2024,2022;2023,bannei_2022;bannei_2023;hongming_2022;hongming_2023;luhong_2022;luhong_2023,"{""kind"": ""cold_degree_hour"", ""model_id"": ""P1-H2"", ""temperature"": 22}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2024,luhong,2024,2023-09-05,2024-01-16,133,2024-01-25,predicted,1375.1,orchard,9,9,P1,P1-H2,rolling,2024,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-H2_rolling_2024,2022;2023,bannei_2022;bannei_2023;hongming_2022;hongming_2023;luhong_2022;luhong_2023,"{""kind"": ""cold_degree_hour"", ""model_id"": ""P1-H2"", ""temperature"": 22}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2024,bannei,2024,2023-09-25,2024-02-01,129,2024-02-09,predicted,774.185,orchard,8,8,P1,P1-H3,rolling,2024,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-H3_rolling_2024,2022;2023,bannei_2022;bannei_2023;hongming_2022;hongming_2023;luhong_2022;luhong_2023,"{""kind"": ""triangular_hour"", ""lower"": 5, ""model_id"": ""P1-H3"", ""optimum"": 15, ""upper"": 25}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
hongming_2024,hongming,2024,2023-09-20,2024-01-25,127,2024-01-27,predicted,721.58,orchard,2,2,P1,P1-H3,rolling,2024,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-H3_rolling_2024,2022;2023,bannei_2022;bannei_2023;hongming_2022;hongming_2023;luhong_2022;luhong_2023,"{""kind"": ""triangular_hour"", ""lower"": 5, ""model_id"": ""P1-H3"", ""optimum"": 15, ""upper"": 25}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2024,luhong,2024,2023-09-05,2024-01-16,133,2024-01-23,predicted,426.405,orchard,7,7,P1,P1-H3,rolling,2024,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-H3_rolling_2024,2022;2023,bannei_2022;bannei_2023;hongming_2022;hongming_2023;luhong_2022;luhong_2023,"{""kind"": ""triangular_hour"", ""lower"": 5, ""model_id"": ""P1-H3"", ""optimum"": 15, ""upper"": 25}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2025,bannei,2025,2024-09-25,2025-02-01,129,2025-01-20,predicted,117,orchard,-12,12,P1,P1-B0,rolling,2025,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-B0_rolling_2025,2022;2023;2024,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024,"{""kind"": ""duration"", ""model_id"": ""P1-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2025,luhong,2025,2024-09-05,2025-01-16,133,2025-01-11,predicted,128,orchard,-5,5,P1,P1-B0,rolling,2025,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-B0_rolling_2025,2022;2023;2024,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024,"{""kind"": ""duration"", ""model_id"": ""P1-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2025,bannei,2025,2024-09-25,2025-02-01,129,2025-01-20,predicted,19,orchard,-12,12,P1,P1-B1,rolling,2025,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-B1_rolling_2025,2022;2023;2024,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024,"{""kind"": ""calendar"", ""model_id"": ""P1-B1""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2025,luhong,2025,2024-09-05,2025-01-16,133,2025-01-03,predicted,2,orchard,-13,13,P1,P1-B1,rolling,2025,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-B1_rolling_2025,2022;2023;2024,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024,"{""kind"": ""calendar"", ""model_id"": ""P1-B1""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2025,bannei,2025,2024-09-25,2025-02-01,129,2025-01-26,predicted,59,orchard,-6,6,P1,P1-D1,rolling,2025,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-D1_rolling_2025,2022;2023;2024,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024,"{""kind"": ""cold_count_day"", ""model_id"": ""P1-D1"", ""temperature"": 22, ""variable"": ""tmin_c""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2025,luhong,2025,2024-09-05,2025-01-16,133,2025-01-09,predicted,39,orchard,-7,7,P1,P1-D1,rolling,2025,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-D1_rolling_2025,2022;2023;2024,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024,"{""kind"": ""cold_count_day"", ""model_id"": ""P1-D1"", ""temperature"": 22, ""variable"": ""tmin_c""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2025,bannei,2025,2024-09-25,2025-02-01,129,2025-01-10,predicted,103,orchard,-22,22,P1,P1-D2,rolling,2025,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-D2_rolling_2025,2022;2023;2024,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024,"{""kind"": ""cold_degree_day"", ""model_id"": ""P1-D2"", ""temperature"": 22}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2025,luhong,2025,2024-09-05,2025-01-16,133,2024-12-24,predicted,34.6,orchard,-23,23,P1,P1-D2,rolling,2025,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-D2_rolling_2025,2022;2023;2024,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024,"{""kind"": ""cold_degree_day"", ""model_id"": ""P1-D2"", ""temperature"": 22}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2025,bannei,2025,2024-09-25,2025-02-01,129,2025-01-21,predicted,1194,orchard,-11,11,P1,P1-H1,rolling,2025,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-H1_rolling_2025,2022;2023;2024,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024,"{""kind"": ""cold_count_hour"", ""model_id"": ""P1-H1"", ""temperature"": 22}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2025,luhong,2025,2024-09-05,2025-01-16,133,2025-01-04,predicted,617,orchard,-12,12,P1,P1-H1,rolling,2025,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-H1_rolling_2025,2022;2023;2024,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024,"{""kind"": ""cold_count_hour"", ""model_id"": ""P1-H1"", ""temperature"": 22}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2025,bannei,2025,2024-09-25,2025-02-01,129,2025-01-11,predicted,2621.1,orchard,-21,21,P1,P1-H2,rolling,2025,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-H2_rolling_2025,2022;2023;2024,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024,"{""kind"": ""cold_degree_hour"", ""model_id"": ""P1-H2"", ""temperature"": 22}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2025,luhong,2025,2024-09-05,2025-01-16,133,2024-12-27,predicted,993.1,orchard,-20,20,P1,P1-H2,rolling,2025,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-H2_rolling_2025,2022;2023;2024,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024,"{""kind"": ""cold_degree_hour"", ""model_id"": ""P1-H2"", ""temperature"": 22}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2025,bannei,2025,2024-09-25,2025-02-01,129,2025-01-17,predicted,571.6846154,orchard,-15,15,P1,P1-H3,rolling,2025,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-H3_rolling_2025,2022;2023;2024,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024,"{""kind"": ""triangular_hour"", ""lower"": 5, ""model_id"": ""P1-H3"", ""optimum"": 12, ""upper"": 25}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2025,luhong,2025,2024-09-05,2025-01-16,133,2025-01-03,predicted,309.9076923,orchard,-13,13,P1,P1-H3,rolling,2025,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-H3_rolling_2025,2022;2023;2024,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024,"{""kind"": ""triangular_hour"", ""lower"": 5, ""model_id"": ""P1-H3"", ""optimum"": 12, ""upper"": 25}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2026,bannei,2026,2025-09-25,2026-01-10,107,2026-01-26,predicted,123,orchard,16,16,P1,P1-B0,rolling,2026,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-B0_rolling_2026,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;bannei_2025;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,"{""kind"": ""duration"", ""model_id"": ""P1-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2026,luhong,2026,2025-08-25,2026-01-01,129,2026-01-03,predicted,130.5,orchard,2,2,P1,P1-B0,rolling,2026,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-B0_rolling_2026,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;bannei_2025;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,"{""kind"": ""duration"", ""model_id"": ""P1-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2026,bannei,2026,2025-09-25,2026-01-10,107,2026-01-26,predicted,25,orchard,16,16,P1,P1-B1,rolling,2026,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-B1_rolling_2026,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;bannei_2025;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,"{""kind"": ""calendar"", ""model_id"": ""P1-B1""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2026,luhong,2026,2025-08-25,2026-01-01,129,2026-01-10,predicted,8.5,orchard,9,9,P1,P1-B1,rolling,2026,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-B1_rolling_2026,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;bannei_2025;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,"{""kind"": ""calendar"", ""model_id"": ""P1-B1""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2026,bannei,2026,2025-09-25,2026-01-10,107,2026-01-20,predicted,60,orchard,10,10,P1,P1-D1,rolling,2026,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-D1_rolling_2026,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;bannei_2025;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,"{""kind"": ""cold_count_day"", ""model_id"": ""P1-D1"", ""temperature"": 22, ""variable"": ""tmin_c""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2026,luhong,2026,2025-08-25,2026-01-01,129,2026-01-11,predicted,41.5,orchard,10,10,P1,P1-D1,rolling,2026,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-D1_rolling_2026,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;bannei_2025;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,"{""kind"": ""cold_count_day"", ""model_id"": ""P1-D1"", ""temperature"": 22, ""variable"": ""tmin_c""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2026,bannei,2026,2025-09-25,2026-01-10,107,NA,threshold_not_reached,59.45,orchard,NA,365,P1,P1-D2,rolling,2026,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-D2_rolling_2026,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;bannei_2025;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,"{""kind"": ""cold_degree_day"", ""model_id"": ""P1-D2"", ""temperature"": 20}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2026,luhong,2026,2025-08-25,2026-01-01,129,NA,threshold_not_reached,19.3,orchard,NA,365,P1,P1-D2,rolling,2026,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-D2_rolling_2026,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;bannei_2025;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,"{""kind"": ""cold_degree_day"", ""model_id"": ""P1-D2"", ""temperature"": 20}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2026,bannei,2026,2025-09-25,2026-01-10,107,2026-01-26,predicted,1220.5,orchard,16,16,P1,P1-H1,rolling,2026,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-H1_rolling_2026,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;bannei_2025;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,"{""kind"": ""cold_count_hour"", ""model_id"": ""P1-H1"", ""temperature"": 22}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2026,luhong,2026,2025-08-25,2026-01-01,129,2026-01-12,predicted,647.5,orchard,11,11,P1,P1-H1,rolling,2026,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-H1_rolling_2026,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;bannei_2025;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,"{""kind"": ""cold_count_hour"", ""model_id"": ""P1-H1"", ""temperature"": 22}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2026,bannei,2026,2025-09-25,2026-01-10,107,NA,threshold_not_reached,481.25,orchard,NA,365,P1,P1-H2,rolling,2026,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-H2_rolling_2026,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;bannei_2025;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,"{""kind"": ""cold_degree_hour"", ""model_id"": ""P1-H2"", ""temperature"": 18}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2026,luhong,2026,2025-08-25,2026-01-01,129,NA,threshold_not_reached,141.75,orchard,NA,365,P1,P1-H2,rolling,2026,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-H2_rolling_2026,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;bannei_2025;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,"{""kind"": ""cold_degree_hour"", ""model_id"": ""P1-H2"", ""temperature"": 18}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2026,bannei,2026,2025-09-25,2026-01-10,107,2026-01-23,predicted,596.0423077,orchard,13,13,P1,P1-H3,rolling,2026,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-H3_rolling_2026,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;bannei_2025;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,"{""kind"": ""triangular_hour"", ""lower"": 5, ""model_id"": ""P1-H3"", ""optimum"": 12, ""upper"": 25}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2026,luhong,2026,2025-08-25,2026-01-01,129,2026-01-08,predicted,328.0346154,orchard,7,7,P1,P1-H3,rolling,2026,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-H3_rolling_2026,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;bannei_2025;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,"{""kind"": ""triangular_hour"", ""lower"": 5, ""model_id"": ""P1-H3"", ""optimum"": 12, ""upper"": 25}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
