cohort,validation,model_id,holdout_year,season_id,orchard_id,harvest_year,observed_yield,predicted_yield,error_kg_mu,fit_id,training_years,training_season_ids,prediction_context
SENS-HM25,LOYO,Y-W2O,2026,luhong_2026,luhong,2026,1205.88,1029.823333,-176.0566673,SENS-HM25_LOYO_outer_2026_Y-W2O,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;hongming_2025;luhong_2022;luhong_2023;luhong_2024;luhong_2025,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25,LOYO,Y-W3P,2023,bannei_2023,bannei,2023,1590,1032.594389,-557.4056106,SENS-HM25_LOYO_outer_2023_Y-W3P,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;hongming_2025;luhong_2022;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25,LOYO,Y-W3P,2023,hongming_2023,hongming,2023,753.6,989.4895297,235.8895297,SENS-HM25_LOYO_outer_2023_Y-W3P,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;hongming_2025;luhong_2022;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25,LOYO,Y-W3P,2023,luhong_2023,luhong,2023,783.55,1080.985318,297.4353184,SENS-HM25_LOYO_outer_2023_Y-W3P,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;hongming_2025;luhong_2022;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25,LOYO,Y-W3P,2024,bannei_2024,bannei,2024,718.74,1191.291026,472.551026,SENS-HM25_LOYO_outer_2024_Y-W3P,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;hongming_2025;luhong_2022;luhong_2023;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25,LOYO,Y-W3P,2024,hongming_2024,hongming,2024,107.14,1111.924168,1004.784168,SENS-HM25_LOYO_outer_2024_Y-W3P,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;hongming_2025;luhong_2022;luhong_2023;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25,LOYO,Y-W3P,2024,luhong_2024,luhong,2024,1027.8,1201.958501,174.1585014,SENS-HM25_LOYO_outer_2024_Y-W3P,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;hongming_2025;luhong_2022;luhong_2023;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25,LOYO,Y-W3P,2026,bannei_2026,bannei,2026,1306.23,1015.397204,-290.8327959,SENS-HM25_LOYO_outer_2026_Y-W3P,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;hongming_2025;luhong_2022;luhong_2023;luhong_2024;luhong_2025,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25,LOYO,Y-W3P,2026,luhong_2026,luhong,2026,1205.88,1030.890585,-174.9894148,SENS-HM25_LOYO_outer_2026_Y-W3P,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;hongming_2025;luhong_2022;luhong_2023;luhong_2024;luhong_2025,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25,LOYO,Y-W3P+PHENO,2023,bannei_2023,bannei,2023,1590,921.3557294,-668.6442706,SENS-HM25_LOYO_outer_2023_Y-W3P+PHENO,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;hongming_2025;luhong_2022;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25,LOYO,Y-W3P+PHENO,2023,hongming_2023,hongming,2023,753.6,369.0979542,-384.5020458,SENS-HM25_LOYO_outer_2023_Y-W3P+PHENO,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;hongming_2025;luhong_2022;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25,LOYO,Y-W3P+PHENO,2023,luhong_2023,luhong,2023,783.55,894.1592161,110.6092161,SENS-HM25_LOYO_outer_2023_Y-W3P+PHENO,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;hongming_2025;luhong_2022;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25,LOYO,Y-W3P+PHENO,2024,bannei_2024,bannei,2024,718.74,1173.03351,454.2935099,SENS-HM25_LOYO_outer_2024_Y-W3P+PHENO,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;hongming_2025;luhong_2022;luhong_2023;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25,LOYO,Y-W3P+PHENO,2024,hongming_2024,hongming,2024,107.14,1104.495995,997.3559948,SENS-HM25_LOYO_outer_2024_Y-W3P+PHENO,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;hongming_2025;luhong_2022;luhong_2023;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25,LOYO,Y-W3P+PHENO,2024,luhong_2024,luhong,2024,1027.8,1202.243868,174.4438685,SENS-HM25_LOYO_outer_2024_Y-W3P+PHENO,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;hongming_2025;luhong_2022;luhong_2023;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25,LOYO,Y-W3P+PHENO,2026,bannei_2026,bannei,2026,1306.23,1011.718085,-294.5119154,SENS-HM25_LOYO_outer_2026_Y-W3P+PHENO,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;hongming_2025;luhong_2022;luhong_2023;luhong_2024;luhong_2025,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25,LOYO,Y-W3P+PHENO,2026,luhong_2026,luhong,2026,1205.88,1016.575937,-189.3040632,SENS-HM25_LOYO_outer_2026_Y-W3P+PHENO,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;hongming_2025;luhong_2022;luhong_2023;luhong_2024;luhong_2025,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM26,LOYO,Y-B0,2022,bannei_2022,bannei,2022,990,1306.23,316.23,SENS-HM26_LOYO_outer_2022_Y-B0,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;hongming_2026;luhong_2023;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM26,LOYO,Y-B0,2022,hongming_2022,hongming,2022,1804.4,750.25,-1054.15,SENS-HM26_LOYO_outer_2022_Y-B0,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;hongming_2026;luhong_2023;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM26,LOYO,Y-B0,2022,luhong_2022,luhong,2022,1691.64,1116.84,-574.8,SENS-HM26_LOYO_outer_2022_Y-B0,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;hongming_2026;luhong_2023;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM26,LOYO,Y-B0,2023,bannei_2023,bannei,2023,1590,990,-600,SENS-HM26_LOYO_outer_2023_Y-B0,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;hongming_2026;luhong_2022;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM26,LOYO,Y-B0,2023,hongming_2023,hongming,2023,753.6,750.25,-3.35,SENS-HM26_LOYO_outer_2023_Y-B0,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;hongming_2026;luhong_2022;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM26,LOYO,Y-B0,2023,luhong_2023,luhong,2023,783.55,1205.88,422.33,SENS-HM26_LOYO_outer_2023_Y-B0,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;hongming_2026;luhong_2022;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM26,LOYO,Y-B0,2024,bannei_2024,bannei,2024,718.74,1306.23,587.49,SENS-HM26_LOYO_outer_2024_Y-B0,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;hongming_2026;luhong_2022;luhong_2023;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM26,LOYO,Y-B0,2024,hongming_2024,hongming,2024,107.14,753.6,646.46,SENS-HM26_LOYO_outer_2024_Y-B0,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;hongming_2026;luhong_2022;luhong_2023;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM26,LOYO,Y-B0,2024,luhong_2024,luhong,2024,1027.8,1205.88,178.08,SENS-HM26_LOYO_outer_2024_Y-B0,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;hongming_2026;luhong_2022;luhong_2023;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM26,LOYO,Y-B0,2025,luhong_2025,luhong,2025,1205.88,1116.84,-89.04,SENS-HM26_LOYO_outer_2025_Y-B0,2022;2023;2024;2026,bannei_2022;bannei_2023;bannei_2024;bannei_2026;hongming_2022;hongming_2023;hongming_2024;hongming_2026;luhong_2022;luhong_2023;luhong_2024;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM26,LOYO,Y-B0,2026,bannei_2026,bannei,2026,1306.23,990,-316.23,SENS-HM26_LOYO_outer_2026_Y-B0,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM26,LOYO,Y-B0,2026,luhong_2026,luhong,2026,1205.88,1116.84,-89.04,SENS-HM26_LOYO_outer_2026_Y-B0,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM26,LOYO,Y-B0,2026,hongming_2026,hongming,2026,750.25,753.6,3.35,SENS-HM26_LOYO_outer_2026_Y-B0,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM26,LOYO,Y-W1C,2022,bannei_2022,bannei,2022,990,1028.364873,38.36487293,SENS-HM26_LOYO_outer_2022_Y-W1C,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;hongming_2026;luhong_2023;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM26,LOYO,Y-W1C,2022,hongming_2022,hongming,2022,1804.4,948.3390366,-856.0609634,SENS-HM26_LOYO_outer_2022_Y-W1C,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;hongming_2026;luhong_2023;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM26,LOYO,Y-W1C,2022,luhong_2022,luhong,2022,1691.64,1002.995051,-688.644949,SENS-HM26_LOYO_outer_2022_Y-W1C,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;hongming_2026;luhong_2023;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM26,LOYO,Y-W1C,2023,bannei_2023,bannei,2023,1590,1103.707349,-486.2926515,SENS-HM26_LOYO_outer_2023_Y-W1C,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;hongming_2026;luhong_2022;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM26,LOYO,Y-W1C,2023,hongming_2023,hongming,2023,753.6,895.988878,142.388878,SENS-HM26_LOYO_outer_2023_Y-W1C,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;hongming_2026;luhong_2022;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM26,LOYO,Y-W1C,2023,luhong_2023,luhong,2023,783.55,1122.194039,338.6440389,SENS-HM26_LOYO_outer_2023_Y-W1C,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;hongming_2026;luhong_2022;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM26,LOYO,Y-W1C,2024,bannei_2024,bannei,2024,718.74,1251.87,533.1300004,SENS-HM26_LOYO_outer_2024_Y-W1C,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;hongming_2026;luhong_2022;luhong_2023;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM26,LOYO,Y-W1C,2024,hongming_2024,hongming,2024,107.14,1065.139914,957.9999139,SENS-HM26_LOYO_outer_2024_Y-W1C,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;hongming_2026;luhong_2022;luhong_2023;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM26,LOYO,Y-W1C,2024,luhong_2024,luhong,2024,1027.8,1208.111083,180.3110828,SENS-HM26_LOYO_outer_2024_Y-W1C,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;hongming_2026;luhong_2022;luhong_2023;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM26,LOYO,Y-W1C,2025,luhong_2025,luhong,2025,1205.88,1088.792176,-117.0878244,SENS-HM26_LOYO_outer_2025_Y-W1C,2022;2023;2024;2026,bannei_2022;bannei_2023;bannei_2024;bannei_2026;hongming_2022;hongming_2023;hongming_2024;hongming_2026;luhong_2022;luhong_2023;luhong_2024;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM26,LOYO,Y-W1C,2026,bannei_2026,bannei,2026,1306.23,990.8920333,-315.3379667,SENS-HM26_LOYO_outer_2026_Y-W1C,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM26,LOYO,Y-W1C,2026,luhong_2026,luhong,2026,1205.88,1001.380479,-204.4995211,SENS-HM26_LOYO_outer_2026_Y-W1C,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM26,LOYO,Y-W1C,2026,hongming_2026,hongming,2026,750.25,943.140364,192.890364,SENS-HM26_LOYO_outer_2026_Y-W1C,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM26,LOYO,Y-W1M,2022,bannei_2022,bannei,2022,990,897.0720437,-92.9279563,SENS-HM26_LOYO_outer_2022_Y-W1M,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;hongming_2026;luhong_2023;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM26,LOYO,Y-W1M,2022,hongming_2022,hongming,2022,1804.4,524.8750498,-1279.52495,SENS-HM26_LOYO_outer_2022_Y-W1M,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;hongming_2026;luhong_2023;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM26,LOYO,Y-W1M,2022,luhong_2022,luhong,2022,1691.64,815.44901,-876.19099,SENS-HM26_LOYO_outer_2022_Y-W1M,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;hongming_2026;luhong_2023;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM26,LOYO,Y-W1M,2023,bannei_2023,bannei,2023,1590,1081.482828,-508.5171719,SENS-HM26_LOYO_outer_2023_Y-W1M,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;hongming_2026;luhong_2022;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM26,LOYO,Y-W1M,2023,hongming_2023,hongming,2023,753.6,1076.738203,323.1382033,SENS-HM26_LOYO_outer_2023_Y-W1M,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;hongming_2026;luhong_2022;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM26,LOYO,Y-W1M,2023,luhong_2023,luhong,2023,783.55,1081.513128,297.9631284,SENS-HM26_LOYO_outer_2023_Y-W1M,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;hongming_2026;luhong_2022;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM26,LOYO,Y-W1M,2024,bannei_2024,bannei,2024,718.74,1208.849257,490.1092575,SENS-HM26_LOYO_outer_2024_Y-W1M,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;hongming_2026;luhong_2022;luhong_2023;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM26,LOYO,Y-W1M,2024,hongming_2024,hongming,2024,107.14,1202.814477,1095.674477,SENS-HM26_LOYO_outer_2024_Y-W1M,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;hongming_2026;luhong_2022;luhong_2023;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM26,LOYO,Y-W1M,2024,luhong_2024,luhong,2024,1027.8,1205.962073,178.1620731,SENS-HM26_LOYO_outer_2024_Y-W1M,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;hongming_2026;luhong_2022;luhong_2023;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM26,LOYO,Y-W1M,2025,luhong_2025,luhong,2025,1205.88,1172.170771,-33.70922919,SENS-HM26_LOYO_outer_2025_Y-W1M,2022;2023;2024;2026,bannei_2022;bannei_2023;bannei_2024;bannei_2026;hongming_2022;hongming_2023;hongming_2024;hongming_2026;luhong_2022;luhong_2023;luhong_2024;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM26,LOYO,Y-W1M,2026,bannei_2026,bannei,2026,1306.23,1152.537753,-153.6922475,SENS-HM26_LOYO_outer_2026_Y-W1M,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM26,LOYO,Y-W1M,2026,luhong_2026,luhong,2026,1205.88,1316.810634,110.9306337,SENS-HM26_LOYO_outer_2026_Y-W1M,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM26,LOYO,Y-W1M,2026,hongming_2026,hongming,2026,750.25,1013.549838,263.2998378,SENS-HM26_LOYO_outer_2026_Y-W1M,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25-26,LOYO,Y-B0,2022,bannei_2022,bannei,2022,990,1306.23,316.23,SENS-HM25-26_LOYO_outer_2022_Y-B0,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;hongming_2025;hongming_2026;luhong_2023;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25-26,LOYO,Y-B0,2022,hongming_2022,hongming,2022,1804.4,600.195,-1204.205,SENS-HM25-26_LOYO_outer_2022_Y-B0,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;hongming_2025;hongming_2026;luhong_2023;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25-26,LOYO,Y-B0,2022,luhong_2022,luhong,2022,1691.64,1116.84,-574.8,SENS-HM25-26_LOYO_outer_2022_Y-B0,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;hongming_2025;hongming_2026;luhong_2023;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25-26,LOYO,Y-B0,2023,bannei_2023,bannei,2023,1590,990,-600,SENS-HM25-26_LOYO_outer_2023_Y-B0,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;hongming_2025;hongming_2026;luhong_2022;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25-26,LOYO,Y-B0,2023,hongming_2023,hongming,2023,753.6,600.195,-153.405,SENS-HM25-26_LOYO_outer_2023_Y-B0,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;hongming_2025;hongming_2026;luhong_2022;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25-26,LOYO,Y-B0,2023,luhong_2023,luhong,2023,783.55,1205.88,422.33,SENS-HM25-26_LOYO_outer_2023_Y-B0,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;hongming_2025;hongming_2026;luhong_2022;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25-26,LOYO,Y-B0,2024,bannei_2024,bannei,2024,718.74,1306.23,587.49,SENS-HM25-26_LOYO_outer_2024_Y-B0,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;hongming_2025;hongming_2026;luhong_2022;luhong_2023;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25-26,LOYO,Y-B0,2024,hongming_2024,hongming,2024,107.14,751.925,644.785,SENS-HM25-26_LOYO_outer_2024_Y-B0,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;hongming_2025;hongming_2026;luhong_2022;luhong_2023;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25-26,LOYO,Y-B0,2024,luhong_2024,luhong,2024,1027.8,1205.88,178.08,SENS-HM25-26_LOYO_outer_2024_Y-B0,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;hongming_2025;hongming_2026;luhong_2022;luhong_2023;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25-26,LOYO,Y-B0,2025,luhong_2025,luhong,2025,1205.88,1116.84,-89.04,SENS-HM25-26_LOYO_outer_2025_Y-B0,2022;2023;2024;2026,bannei_2022;bannei_2023;bannei_2024;bannei_2026;hongming_2022;hongming_2023;hongming_2024;hongming_2026;luhong_2022;luhong_2023;luhong_2024;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25-26,LOYO,Y-B0,2025,hongming_2025,hongming,2025,450.14,751.925,301.785,SENS-HM25-26_LOYO_outer_2025_Y-B0,2022;2023;2024;2026,bannei_2022;bannei_2023;bannei_2024;bannei_2026;hongming_2022;hongming_2023;hongming_2024;hongming_2026;luhong_2022;luhong_2023;luhong_2024;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
SENS-HM25-26,LOYO,Y-B0,2026,bannei_2026,bannei,2026,1306.23,990,-316.23,SENS-HM25-26_LOYO_outer_2026_Y-B0,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;hongming_2025;luhong_2022;luhong_2023;luhong_2024;luhong_2025,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
